file_name,old_label,ISIC_label,malignancy,disease_label,CLIP_caption,label,three_partition_label,fst
acanthosis_nigricans/ac-ni_f1_63_5cf8a22e.jpg,acanthosis_nigricans,Unknown,Unknown,acanthosis_nigricans,Medical image: acanthosis_nigricans.,inflammatory,non-neoplastic,1
acanthosis_nigricans/ac-ni_f1_79_9801efd6.jpg,acanthosis_nigricans,Unknown,Unknown,acanthosis_nigricans,Close-up of acanthosis_nigricans on skin.,inflammatory,non-neoplastic,1
acanthosis_nigricans/ac-ni_f2_3_822d9a19.jpg,acanthosis_nigricans,Unknown,Unknown,acanthosis_nigricans,acanthosis_nigricans.,inflammatory,non-neoplastic,2
acanthosis_nigricans/ac-ni_f2_43_a946806b.jpg,acanthosis_nigricans,Unknown,Unknown,acanthosis_nigricans,Skin lesion: acanthosis_nigricans.,inflammatory,non-neoplastic,2
acanthosis_nigricans/ac-ni_f2_57_09273e9f.jpg,acanthosis_nigricans,Unknown,Unknown,acanthosis_nigricans,Close-up of acanthosis_nigricans on skin.,inflammatory,non-neoplastic,2
acanthosis_nigricans/ac-ni_f3_9_de56dc91.jpg,acanthosis_nigricans,Unknown,Unknown,acanthosis_nigricans,acanthosis_nigricans.,inflammatory,non-neoplastic,3
acanthosis_nigricans/ac-ni_f4_52_e344481d.jpg,acanthosis_nigricans,Unknown,Unknown,acanthosis_nigricans,Close-up of acanthosis_nigricans on skin.,inflammatory,non-neoplastic,4
acanthosis_nigricans/ac-ni_f5_24_4bac69a5.jpg,acanthosis_nigricans,Unknown,Unknown,acanthosis_nigricans,A view of acanthosis_nigricans.,inflammatory,non-neoplastic,5
acanthosis_nigricans/ac-ni_f5_26_4fa99a40.jpg,acanthosis_nigricans,Unknown,Unknown,acanthosis_nigricans,A view of acanthosis_nigricans.,inflammatory,non-neoplastic,5
acanthosis_nigricans/ac-ni_f5_38_16240efb.jpg,acanthosis_nigricans,Unknown,Unknown,acanthosis_nigricans,acanthosis_nigricans.,inflammatory,non-neoplastic,5
acanthosis_nigricans/ac-ni_f5_54_9a736c99.jpg,acanthosis_nigricans,Unknown,Unknown,acanthosis_nigricans,A view of acanthosis_nigricans.,inflammatory,non-neoplastic,5
acanthosis_nigricans/ac-ni_f5_78_5a508712.jpg,acanthosis_nigricans,Unknown,Unknown,acanthosis_nigricans,Skin lesion: acanthosis_nigricans.,inflammatory,non-neoplastic,5
acanthosis_nigricans/ac-ni_f6_0_b773d5ae.jpg,acanthosis_nigricans,Unknown,Unknown,acanthosis_nigricans,acanthosis_nigricans.,inflammatory,non-neoplastic,6
acne/ac_f1_105_991b6349.jpg,acne,UNK,Benign,acne vulgaris,Pathology present: acne vulgaris (benign).,inflammatory,non-neoplastic,1
acne/ac_f1_33_fa05231d.jpg,acne,UNK,Benign,acne vulgaris,A close-up view of acne vulgaris.,inflammatory,non-neoplastic,1
acne/ac_f1_86_b50beca1.jpg,acne,UNK,Benign,acne vulgaris,Texture and color details of acne vulgaris.,inflammatory,non-neoplastic,1
acne/ac_f2_104_d2d7fe50.jpg,acne,UNK,Benign,acne vulgaris,"An image of acne vulgaris, a benign skin condition.",inflammatory,non-neoplastic,2
acne/ac_f2_109_fb10e088.jpg,acne,UNK,Benign,acne vulgaris,Diagnosed acne vulgaris.,inflammatory,non-neoplastic,2
acne/ac_f2_125_35b51cae.jpg,acne,UNK,Benign,acne vulgaris,Diagnosed acne vulgaris.,inflammatory,non-neoplastic,2
acne/ac_f2_20_c2c7aed8.jpg,acne,UNK,Benign,acne vulgaris,"An image of acne vulgaris, a benign skin condition.",inflammatory,non-neoplastic,2
acne/ac_f2_35_5c956a39.jpg,acne,UNK,Benign,acne vulgaris,acne vulgaris (benign).,inflammatory,non-neoplastic,2
acne/ac_f2_52_1e88430b.jpg,acne,UNK,Benign,acne vulgaris,Diagnosed acne vulgaris.,inflammatory,non-neoplastic,2
acne/ac_f2_69_2dc81d23.jpg,acne,UNK,Benign,acne vulgaris,Diagnosed acne vulgaris.,inflammatory,non-neoplastic,2
acne/ac_f2_73_320565fd.jpg,acne,UNK,Benign,acne vulgaris,Pathology present: acne vulgaris (benign).,inflammatory,non-neoplastic,2
acne/ac_f2_82_de9eb19a.jpg,acne,UNK,Benign,acne vulgaris,"An image of acne vulgaris, a benign skin condition.",inflammatory,non-neoplastic,2
acne/ac_f2_89_7a959183.jpg,acne,UNK,Benign,acne vulgaris,"An image of acne vulgaris, a benign skin condition.",inflammatory,non-neoplastic,2
acne/ac_f2_90_f2d00419.jpg,acne,UNK,Benign,acne vulgaris,A medical image showing a benign acne vulgaris.,inflammatory,non-neoplastic,2
acne/ac_f2_97_7efdc717.jpg,acne,UNK,Benign,acne vulgaris,Skin surface showing acne vulgaris.,inflammatory,non-neoplastic,2
acne/ac_f3_143_d595d3c8.jpg,acne,UNK,Benign,acne vulgaris,A medical image showing a benign acne vulgaris.,inflammatory,non-neoplastic,3
acne/ac_f3_74_7d0afc8f.jpg,acne,UNK,Benign,acne vulgaris,acne vulgaris (benign).,inflammatory,non-neoplastic,3
acne/ac_f3_78_55b5153c.jpg,acne,UNK,Benign,acne vulgaris,Pathology present: acne vulgaris (benign).,inflammatory,non-neoplastic,3
acne/ac_f3_80_51e0ca33.jpg,acne,UNK,Benign,acne vulgaris,Skin lesion: acne vulgaris.,inflammatory,non-neoplastic,3
acne/ac_f3_96_622ce6fa.jpg,acne,UNK,Benign,acne vulgaris,A close-up view of acne vulgaris.,inflammatory,non-neoplastic,3
acne/ac_f4_147_6372c528.jpg,acne,UNK,Benign,acne vulgaris,Visual presentation of acne vulgaris.,inflammatory,non-neoplastic,4
acne/ac_f4_155_2ed5843c.jpg,acne,UNK,Benign,acne vulgaris,A benign lesion on the skin.,inflammatory,non-neoplastic,4
acne/ac_f4_22_6010d2a5.jpg,acne,UNK,Benign,acne vulgaris,Cutaneous lesion identified as acne vulgaris.,inflammatory,non-neoplastic,4
acne/ac_f5_13_3a6a24ba.jpg,acne,UNK,Benign,acne vulgaris,acne vulgaris.,inflammatory,non-neoplastic,5
acne_vulgaris/ac-vu_f1_120_a00efb7f.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Close-up of acne_vulgaris on skin.,inflammatory,non-neoplastic,1
acne_vulgaris/ac-vu_f1_144_31147f5a.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Close-up of acne_vulgaris on skin.,inflammatory,non-neoplastic,1
acne_vulgaris/ac-vu_f1_157_502e9a66.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Medical image: acne_vulgaris.,inflammatory,non-neoplastic,1
acne_vulgaris/ac-vu_f1_162_364bf519.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,An image of acne_vulgaris.,inflammatory,non-neoplastic,1
acne_vulgaris/ac-vu_f1_174_0e436455.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,A view of acne_vulgaris.,inflammatory,non-neoplastic,1
acne_vulgaris/ac-vu_f1_184_47342694.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Close-up of acne_vulgaris on skin.,inflammatory,non-neoplastic,1
acne_vulgaris/ac-vu_f1_189_caaf586f.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,A view of acne_vulgaris.,inflammatory,non-neoplastic,1
acne_vulgaris/ac-vu_f1_197_6494b1f8.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,A view of acne_vulgaris.,inflammatory,non-neoplastic,1
acne_vulgaris/ac-vu_f1_241_9b915aac.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,An image of acne_vulgaris.,inflammatory,non-neoplastic,1
acne_vulgaris/ac-vu_f1_275_26821c67.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Close-up of acne_vulgaris on skin.,inflammatory,non-neoplastic,1
acne_vulgaris/ac-vu_f1_276_74c86dff.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,acne_vulgaris.,inflammatory,non-neoplastic,1
acne_vulgaris/ac-vu_f1_285_62376061.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,acne_vulgaris.,inflammatory,non-neoplastic,1
acne_vulgaris/ac-vu_f1_293_d6da1774.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Medical image: acne_vulgaris.,inflammatory,non-neoplastic,1
acne_vulgaris/ac-vu_f1_309_e3bea4c9.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,A view of acne_vulgaris.,inflammatory,non-neoplastic,1
acne_vulgaris/ac-vu_f1_320_318c8e5f.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Medical image: acne_vulgaris.,inflammatory,non-neoplastic,1
acne_vulgaris/ac-vu_f1_53_6e9b03c8.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,A view of acne_vulgaris.,inflammatory,non-neoplastic,1
acne_vulgaris/ac-vu_f1_55_cc949475.jpg,acne_vulgaris,Unknown,Unknown,acne_vulgaris,Close-up of acne_vulgaris on skin.,inflammatory,non-neoplastic,1
